shipment_id,departure_date,route_id,origin_port,destination_port,y_true,prob_lr,prob_gbm,pred_lr,pred_gbm
SHP0082863,2024-01-01,BUS_HAM,Busan,Hamburg,0,0.06691749244527004,0.022689462399930766,0,0
SHP0096199,2024-01-01,SAV_NEW,Savannah,New York,0,0.3638122383449131,0.20448838450031748,1,1
SHP0040610,2024-01-01,DUB_SHE,Dubai,Shenzhen,0,0.40514505190519057,0.2110756874696145,1,1
SHP0052028,2024-01-01,BUS_LOS,Busan,Los Angeles,0,0.26209388810625933,0.14215435820860328,0,0
SHP0000684,2024-01-01,SHE_NIN,Shenzhen,Ningbo,0,0.21935615543376416,0.08560770550993305,0,0
SHP0088122,2024-01-01,SHA_DUB,Shanghai,Dubai,0,0.2499614888125993,0.10932336224293449,0,0
SHP0047386,2024-01-01,BUS_SAV,Busan,Savannah,0,0.2627057883604842,0.13336454054827793,0,0
SHP0051711,2024-01-01,BUS_ROT,Busan,Rotterdam,0,0.4077000375602982,0.2136807748557335,1,1
SHP0016847,2024-01-01,NIN_ANT,Ningbo,Antwerp,0,0.35526909953651303,0.18471489635983002,1,1
SHP0033460,2024-01-01,SAV_ANT,Savannah,Antwerp,0,0.3141806848293012,0.14743215949231675,1,0
SHP0096953,2024-01-01,SIN_LON,Singapore,Long Beach,0,0.35995659199189467,0.17475405752862963,1,1
SHP0003551,2024-01-01,NIN_ANT,Ningbo,Antwerp,0,0.17427954392091038,0.0724713937339639,0,0
SHP0015838,2024-01-01,SHA_DUB,Shanghai,Dubai,0,0.4286008929949969,0.25741931042800564,1,1
SHP0057658,2024-01-01,HAM_NEW,Hamburg,New York,0,0.43050459104487504,0.20645029758834724,1,1
SHP0054799,2024-01-01,NEW_ROT,New York,Rotterdam,0,0.387637602460683,0.2259787790591875,1,1
SHP0054725,2024-01-01,LON_ANT,Long Beach,Antwerp,0,0.31267993383071774,0.19874267001613405,1,1
SHP0023081,2024-01-01,HAM_NIN,Hamburg,Ningbo,0,0.23511360897182268,0.12284650356135418,0,0
SHP0015202,2024-01-01,SHE_NIN,Shenzhen,Ningbo,0,0.6087964422641879,0.4014066821071442,1,1
SHP0070166,2024-01-01,ROT_NIN,Rotterdam,Ningbo,1,0.5475918926936238,0.32299337123626154,1,1
SHP0026415,2024-01-01,LON_ANT,Long Beach,Antwerp,1,0.6590797194657542,0.4972928847354783,1,1
SHP0014991,2024-01-01,HAM_SHE,Hamburg,Shenzhen,0,0.34191855240775765,0.18462049989447452,1,1
SHP0022012,2024-01-01,NIN_HAM,Ningbo,Hamburg,0,0.11367472059266721,0.0380957664121876,0,0
SHP0019689,2024-01-01,SHA_SAV,Shanghai,Savannah,0,0.36658436459242766,0.22746201142619332,1,1
SHP0038222,2024-01-01,BUS_NEW,Busan,New York,1,0.7484774934764128,0.4809920567208179,1,1
SHP0097264,2024-01-01,DUB_SIN,Dubai,Singapore,0,0.5233363577517417,0.31979504608582393,1,1
SHP0024388,2024-01-01,SAV_NIN,Savannah,Ningbo,0,0.27946753735510654,0.18097967558887298,0,1
SHP0059776,2024-01-01,NIN_SIN,Ningbo,Singapore,0,0.4458162901243257,0.2183502957913941,1,1
SHP0005683,2024-01-01,SAV_ANT,Savannah,Antwerp,0,0.36057693714563294,0.18714430481680575,1,1
SHP0098519,2024-01-01,NIN_SHE,Ningbo,Shenzhen,0,0.19196306539610178,0.0786045405592156,0,0
SHP0025414,2024-01-01,SHA_BUS,Shanghai,Busan,0,0.2826895303700281,0.14894701766312593,0,0
SHP0037358,2024-01-01,LON_SHE,Long Beach,Shenzhen,0,0.0877461407428067,0.03132407282455005,0,0
SHP0086190,2024-01-01,BUS_HAM,Busan,Hamburg,1,0.23533321233321822,0.1208901211726569,0,0
SHP0028422,2024-01-01,LON_DUB,Long Beach,Dubai,0,0.1318876916358075,0.06272163554183104,0,0
SHP0036991,2024-01-01,ROT_HAM,Rotterdam,Hamburg,0,0.08031085422375248,0.027742740791252767,0,0
